time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,68.708,418.809,-0.0,32.44,-10.386,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.185,1566.837,1832.393,-0.009,2.391,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.017,69.247,418.636,-0.0,32.483,-10.498,-0.0,-0.0,0.0,-0.135,0.991,-0.0,0.0,-0.183,1568.33,1820.717,-0.009,2.372,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.033,69.79,418.46,-0.0,32.527,-10.612,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,-0.182,1569.986,1809.901,-0.009,2.354,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.05,70.333,418.282,-0.0,32.571,-10.726,-0.0,-0.0,0.0,-0.138,0.99,-0.0,0.0,-0.181,1571.824,1799.802,-0.009,2.337,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.067,70.878,418.102,-0.0,32.614,-10.839,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,-0.179,1573.842,1790.486,-0.01,2.321,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.083,71.419,417.921,-0.0,32.658,-10.953,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,-0.178,1576.043,1781.945,-0.01,2.305,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.1,71.965,417.737,-0.0,32.702,-11.067,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,-0.177,1578.416,1774.22,-0.01,2.291,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.117,72.512,417.551,-0.0,32.746,-11.182,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.175,1580.991,1767.202,-0.011,2.277,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.133,73.056,417.364,-0.0,32.79,-11.296,-0.0,-0.0,0.0,-0.146,0.989,-0.0,0.0,-0.174,1583.757,1760.936,-0.011,2.265,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.15,73.6,417.176,-0.0,32.834,-11.41,-0.0,-0.0,0.0,-0.147,0.989,-0.0,0.0,-0.173,1586.7,1755.447,-0.011,2.253,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
