time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 1.0,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.017,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.033,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.05,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.067,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.083,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.1,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.117,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.133,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.15,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.167,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.183,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.2,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.217,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.233,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.25,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.267,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.283,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.495","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.162",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
