time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.008,8.994,399.64,0.0,29.918,-2.143,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.007,-59.69,2923.727,0.0,4.117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.025,9.494,399.603,0.0,29.917,-2.222,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-45.758,3041.161,0.0,4.282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.042,9.991,399.566,0.0,29.916,-2.298,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-31.83,3153.804,0.0,4.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.058,10.49,399.527,0.0,29.916,-2.371,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-18.122,3260.364,0.0,4.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.075,10.99,399.486,0.0,29.916,-2.441,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,-4.508,3362.247,0.0,4.731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.092,11.486,399.445,0.0,29.916,-2.508,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.003,8.893,3458.875,0.0,4.866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.108,11.986,399.403,0.0,29.916,-2.573,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,21.969,3549.794,0.0,4.993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,12.483,399.36,0.0,29.917,-2.635,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,34.855,3636.23,0.0,5.113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,12.982,399.315,0.0,29.919,-2.696,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.012,47.371,3717.214,0.0,5.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.158,13.482,399.27,0.0,29.92,-2.754,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,59.653,3793.853,0.0,5.331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175,13.979,399.224,0.0,29.922,-2.81,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,71.608,3865.731,0.0,5.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.192,14.478,399.176,0.0,29.925,-2.864,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,83.154,3932.55,0.0,5.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.208,14.978,399.128,0.0,29.927,-2.917,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,94.424,3995.247,0.0,5.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.225,15.478,399.079,0.0,29.93,-2.968,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,105.34,4053.498,0.0,5.687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.242,15.978,399.029,0.0,29.933,-3.017,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.031,115.898,4107.407,0.0,5.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.258,16.475,398.978,0.0,29.937,-3.065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,126.096,4157.084,0.0,5.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,16.972,398.927,0.0,29.941,-3.111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.037,135.876,4202.363,0.0,5.888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.292,17.472,398.875,0.0,29.945,-3.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,145.303,4243.673,0.0,5.943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,17.972,398.822,0.0,29.949,-3.202,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,154.436,4281.346,0.0,5.993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.325,18.472,398.768,0.0,29.954,-3.245,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.048,163.22,4315.219,0.0,6.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.342,18.969,398.714,0.0,29.958,-3.288,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,171.662,4345.4,0.0,6.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.358,19.47,398.658,0.0,29.963,-3.33,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,179.719,4371.838,0.0,6.11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.375,19.967,398.603,0.0,29.968,-3.371,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.059,187.499,4394.983,0.0,6.139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.392,20.468,398.546,0.0,29.974,-3.412,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.063,194.915,4414.642,0.0,6.163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.408,20.968,398.489,0.0,29.98,-3.452,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.067,202.067,4431.182,0.0,6.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.425,21.466,398.431,0.0,29.985,-3.492,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,208.918,4444.57,0.0,6.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.442,21.967,398.372,0.0,29.991,-3.532,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.074,215.439,4454.853,0.0,6.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.458,22.471,398.313,0.0,29.998,-3.572,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.078,221.72,4462.278,0.0,6.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.475,22.969,398.253,0.0,30.004,-3.611,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.081,227.766,4466.898,0.0,6.216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
