time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,93.38,969.449,-0.0,34.97,-25.08,-0.001,-0.0,0.0,-0.308,0.952,-0.001,0.0,-0.186,1503.389,-1426.447,-0.625,-0.249,-0.011,-0.022,-0.001,-0.004,-0.022,-0.001,-0.004,1.0,1.0,-0.015,0.024,-0.623,0.0,0.349,-0.048,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.001,0.0,-0.0,0.003,0.0,-0.0,0.027,-0.188,-0.001,0.0,42.882,39.029,0.127,1025.113
3.019,93.961,969.031,-0.0,35.012,-25.283,-0.001,-0.0,0.0,-0.31,0.951,-0.001,0.0,-0.184,1500.727,-1423.061,-0.643,-0.241,-0.011,-0.022,-0.001,-0.004,-0.022,-0.001,-0.004,1.0,1.0,-0.014,0.024,-0.601,0.0,0.348,-0.046,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.001,0.0,-0.0,0.003,0.0,-0.0,0.026,-0.186,-0.001,0.0,43.034,39.169,0.128,1032.452
3.035,94.546,968.607,-0.0,35.054,-25.486,-0.001,-0.0,0.0,-0.311,0.951,-0.001,0.0,-0.182,1498.555,-1419.068,-0.662,-0.232,-0.012,-0.022,-0.001,-0.004,-0.022,-0.001,-0.004,1.0,1.0,-0.014,0.024,-0.579,0.0,0.348,-0.045,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.001,0.0,-0.0,0.003,0.0,-0.0,0.026,-0.184,-0.001,0.0,43.186,39.309,0.128,1039.791
3.052,95.131,968.18,-0.0,35.095,-25.689,-0.001,-0.0,0.0,-0.313,0.95,-0.001,0.0,-0.178,1496.824,-1414.463,-0.682,-0.222,-0.012,-0.206,-0.001,-0.004,-0.106,-0.001,-0.004,1.0,1.0,-0.013,0.024,-0.555,0.0,0.347,-0.043,-0.0,0.0,0.0,0.005,-0.0,0.0,0.032,0.0,-0.0,0.003,0.0,-0.0,0.026,-0.182,-0.001,0.0,43.339,39.45,0.129,1047.217
3.069,95.718,967.749,-0.0,35.137,-25.892,-0.001,-0.0,0.0,-0.314,0.95,-0.001,0.0,-0.173,1495.539,-1409.295,-0.703,-0.212,-0.012,-0.206,-0.001,-0.004,-0.189,-0.001,-0.004,1.0,1.0,-0.013,0.024,-0.531,0.0,0.347,-0.042,-0.0,0.0,0.0,0.005,-0.0,0.0,0.066,0.0,-0.0,0.003,0.0,-0.0,0.025,-0.178,-0.001,0.0,43.493,39.591,0.129,1054.687
3.085,96.301,967.318,-0.0,35.178,-26.094,-0.001,-0.0,0.0,-0.315,0.949,-0.001,0.0,-0.165,1496.018,-1401.787,-0.726,-0.2,-0.012,-0.359,-0.001,-0.004,-0.272,-0.001,-0.004,1.0,1.0,-0.012,0.024,-0.501,0.0,0.346,-0.04,-0.0,0.0,0.0,0.004,-0.0,0.0,0.099,0.0,-0.0,0.002,0.0,-0.0,0.024,-0.173,-0.001,0.0,43.646,39.733,0.13,1062.2
3.102,96.889,966.881,-0.0,35.22,-26.296,-0.001,-0.0,0.0,-0.317,0.949,-0.001,0.0,-0.155,1499.57,-1390.262,-0.753,-0.184,-0.012,-0.359,-0.001,-0.004,-0.356,-0.001,-0.004,1.0,1.0,-0.011,0.024,-0.461,0.0,0.346,-0.037,-0.0,0.0,0.0,0.004,-0.0,0.0,0.132,0.0,-0.0,0.002,0.0,-0.0,0.023,-0.165,-0.001,0.0,43.799,39.874,0.13,1069.711
3.119,97.478,966.44,-0.0,35.262,-26.498,-0.001,-0.0,0.0,-0.318,0.948,-0.001,0.0,-0.146,1507.535,-1372.927,-0.785,-0.162,-0.013,-0.359,-0.001,-0.004,-0.359,-0.001,-0.004,1.0,1.0,-0.01,0.024,-0.406,0.0,0.345,-0.033,-0.0,0.0,0.0,0.004,-0.0,0.0,0.133,0.0,-0.0,0.002,0.0,-0.0,0.021,-0.155,-0.001,0.0,43.954,40.016,0.131,1077.31
3.135,98.063,965.998,-0.0,35.304,-26.698,-0.001,-0.0,0.0,-0.319,0.948,-0.001,0.0,-0.136,1521.255,-1348.144,-0.825,-0.133,-0.013,-0.359,-0.001,-0.004,-0.359,-0.001,-0.004,1.0,1.0,-0.008,0.024,-0.333,0.0,0.344,-0.027,-0.0,0.0,0.0,0.003,-0.0,0.0,0.133,0.0,-0.0,0.002,0.0,-0.0,0.02,-0.146,-0.001,0.0,44.109,40.159,0.131,1084.952
3.152,98.653,965.551,-0.0,35.347,-26.898,-0.001,-0.0,0.0,-0.32,0.948,-0.001,0.0,-0.125,1540.564,-1316.305,-0.872,-0.098,-0.013,-0.521,-0.001,-0.004,-0.442,-0.001,-0.004,1.0,1.0,-0.006,0.024,-0.244,0.0,0.344,-0.02,-0.0,0.0,0.0,0.002,-0.0,0.0,0.167,0.0,-0.0,0.001,0.0,-0.0,0.019,-0.136,-0.001,0.0,44.263,40.301,0.132,1092.592
